processed_index,source_frame,ground_coverage_fraction
0,0,0.2449
1,1,0.2446
2,2,0.2448
3,3,0.2449
4,4,0.2449
5,5,0.2449
6,6,0.242
7,7,0.2418
8,8,0.1881
9,9,0.1881
10,10,0.188
11,11,0.235
12,12,0.235
13,13,0.235
14,14,0.1822
15,15,0.1822
16,16,0.1821
17,17,0.1818
18,18,0.1817
19,19,0.18
20,20,0.18
21,21,0.18
22,22,0.18
23,23,0.18
24,24,0.2062
25,25,0.2113
26,26,0.2198
27,27,0.2186
28,28,0.2186
29,29,0.2155
30,30,0.2161
31,31,0.1877
32,32,0.1879
33,33,0.1875
34,34,0.1866
35,35,0.1881
36,36,0.1937
37,37,0.2091
38,38,0.2091
39,39,0.209
40,40,0.2088
41,41,0.2086
42,42,0.2085
43,43,0.2079
44,44,0.2097
45,45,0.2093
46,46,0.2071
47,47,0.2057
48,48,0.2057
49,49,0.1857
50,50,0.1856
51,51,0.1855
52,52,0.1858
53,53,0.2944
54,54,0.2967
55,55,0.2987
56,56,0.2988
57,57,0.2973
58,58,0.2971
59,59,0.2959
60,60,0.2959
61,61,0.2958
62,62,0.3075
63,63,0.3076
64,64,0.3082
65,65,0.3052
66,66,0.3053
67,67,0.3071
68,68,0.3071
69,69,0.307
70,70,0.3071
71,71,0.3069
72,72,0.2842
73,73,0.2828
74,74,0.2844
75,75,0.2779
76,76,0.278
77,77,0.2843
78,78,0.2873
79,79,0.2864
80,80,0.2877
81,81,0.2885
82,82,0.2885
83,83,0.2903
84,84,0.2902
85,85,0.2942
86,86,0.2944
87,87,0.2946
88,88,0.2946
89,89,0.2936
90,90,0.2937
91,91,0.2936
92,92,0.2922
93,93,0.294
94,94,0.294
95,95,0.294
96,96,0.2922
97,97,0.2855
98,98,0.2855
99,99,0.2853
100,100,0.2853
101,101,0.2853
102,102,0.2829
103,103,0.2415
104,104,0.2415
105,105,0.2413
106,106,0.2414
107,107,0.2477
108,108,0.243
109,109,0.2373
110,110,0.2378
111,111,0.2366
112,112,0.2372
113,113,0.2436
114,114,0.2437
115,115,0.2456
116,116,0.2455
117,117,0.2397
118,118,0.2398
119,119,0.1835
120,120,0.1835
121,121,0.1854
122,122,0.1854
123,123,0.1853
124,124,0.1853
125,125,0.1872
126,126,0.1873
127,127,0.1823
128,128,0.1823
129,129,0.1828
130,130,0.1828
131,131,0.1847
132,132,0.1847
133,133,0.1847
134,134,0.1856
135,135,0.1862
136,136,0.1863
137,137,0.2009
138,138,0.201
139,139,0.2048
140,140,0.2054
141,141,0.2054
142,142,0.2055
143,143,0.2087
144,144,0.2074
145,145,0.2388
146,146,0.2387
147,147,0.2377
148,148,0.2376
149,149,0.2364
150,150,0.2364
151,151,0.2125
152,152,0.2125
153,153,0.2126
154,154,0.2125
155,155,0.2095
156,156,0.2095
157,157,0.2128
158,158,0.2128
159,159,0.2129
160,160,0.2129
161,161,0.2139
162,162,0.2139
163,163,0.2154
164,164,0.2153
165,165,0.2152
166,166,0.2158
167,167,0.2223
168,168,0.2224
169,169,0.2229
170,170,0.2229
171,171,0.2231
172,172,0.2233
173,173,0.2277
174,174,0.2277
175,175,0.2357
176,176,0.2357
177,177,0.2359
178,178,0.2359
179,179,0.2361
180,180,0.2361
181,181,0.2366
182,182,0.2366
183,183,0.2366
184,184,0.2366
185,185,0.2395
186,186,0.2395
187,187,0.2395
188,188,0.2399
189,189,0.2399
190,190,0.2399
191,191,0.2423
192,192,0.2427
193,193,0.2424
194,194,0.2424
195,195,0.2422
196,196,0.2421
197,197,0.242
198,198,0.2428
199,199,0.2417
200,200,0.2417
201,201,0.2418
202,202,0.2418
203,203,0.2418
204,204,0.2429
205,205,0.2418
206,206,0.2418
207,207,0.241
208,208,0.241
209,209,0.2413
210,210,0.2413
211,211,0.2393
212,212,0.2393
213,213,0.2393
214,214,0.2397
215,215,0.2401
216,216,0.2402
217,217,0.2417
218,218,0.2417
219,219,0.242
220,220,0.242
221,221,0.2424
222,222,0.2424
223,223,0.241
224,224,0.241
225,225,0.241
226,226,0.241
227,227,0.2406
228,228,0.2406
229,229,0.2388
230,230,0.2388
231,231,0.2387
232,232,0.2387
233,233,0.2392
234,234,0.2392
235,235,0.2388
236,236,0.2388
237,237,0.2388
238,238,0.2388
239,239,0.2404
240,240,0.2404
241,241,0.2405
242,242,0.2405
243,243,0.2405
244,244,0.2405
245,245,0.2433
246,246,0.2433
247,247,0.2433
248,248,0.2412
249,249,0.2413
250,250,0.241
251,251,0.2437
252,252,0.2437
253,253,0.2435
254,254,0.2435
255,255,0.2435
256,256,0.2437
257,257,0.2433
258,258,0.2413
259,259,0.2403
260,260,0.2403
261,261,0.2403
262,262,0.2403
263,263,0.2428
264,264,0.2428
265,265,0.2434
266,266,0.2434
267,267,0.2434
268,268,0.2434
269,269,0.2434
270,270,0.2443
271,271,0.2436
272,272,0.2436
273,273,0.2437
274,274,0.2437
275,275,0.2424
276,276,0.2424
277,277,0.2414
278,278,0.2414
279,279,0.2414
280,280,0.2425
281,281,0.2418
282,282,0.2419
283,283,0.2431
284,284,0.2431
285,285,0.2423
286,286,0.2423
287,287,0.2423
288,288,0.242
289,289,0.2427
290,290,0.2426
291,291,0.2426
292,292,0.2429
293,293,0.2425
294,294,0.2397
295,295,0.238
296,296,0.2377
297,297,0.2375
298,298,0.239
299,299,0.2377
300,300,0.2377
301,301,0.2375
302,302,0.2375
303,303,0.2376
304,304,0.2376
305,305,0.2378
306,306,0.2378
307,307,0.2378
308,308,0.2379
309,309,0.2379
310,310,0.2378
311,311,0.2378
312,312,0.2377
313,313,0.2372
314,314,0.2375
315,315,0.2375
316,316,0.2373
317,317,0.2377
318,318,0.2377
319,319,0.237
320,320,0.237
321,321,0.2357
322,322,0.2357
323,323,0.2358
324,324,0.2358
325,325,0.2358
326,326,0.2357
327,327,0.2357
328,328,0.2359
329,329,0.2351
330,330,0.2352
331,331,0.2343
332,332,0.2341
333,333,0.234
334,334,0.234
335,335,0.2338
336,336,0.2338
337,337,0.2338
338,338,0.2341
339,339,0.2339
340,340,0.2349
341,341,0.2344
342,342,0.2344
343,343,0.2342
344,344,0.2342
345,345,0.2342
346,346,0.2346
347,347,0.2332
348,348,0.2332
349,349,0.2329
350,350,0.2329
351,351,0.2337
352,352,0.2337
353,353,0.2338
354,354,0.2327
355,355,0.2327
356,356,0.2322
357,357,0.2323
358,358,0.2318
359,359,0.2317
360,360,0.2316
361,361,0.2313
362,362,0.2313
363,363,0.2307
364,364,0.2307
365,365,0.2307
366,366,0.2307
367,367,0.2302
368,368,0.2304
369,369,0.2305
370,370,0.2305
371,371,0.2305
372,372,0.2301
373,373,0.2295
374,374,0.2295
375,375,0.2293
376,376,0.2293
377,377,0.2298
378,378,0.2299
379,379,0.2299
380,380,0.2304
381,381,0.2305
382,382,0.2305
383,383,0.2305
384,384,0.2299
385,385,0.2299
386,386,0.2295
387,387,0.2294
388,388,0.2297
389,389,0.2297
390,390,0.2297
391,391,0.2297
392,392,0.2283
393,393,0.2282
394,394,0.2273
395,395,0.227
396,396,0.2271
397,397,0.2285
398,398,0.2285
399,399,0.2285
400,400,0.2285
401,401,0.2281
402,402,0.2269
403,403,0.227
404,404,0.2272
405,405,0.2272
406,406,0.2275
407,407,0.2275
408,408,0.228
409,409,0.228
410,410,0.2279
411,411,0.2279
412,412,0.2277
413,413,0.2277
414,414,0.2285
415,415,0.2285
416,416,0.2287
417,417,0.2287
418,418,0.2288
419,419,0.2288
420,420,0.2289
421,421,0.2289
422,422,0.229
423,423,0.229
424,424,0.2297
425,425,0.2301
426,426,0.2301
427,427,0.2301
428,428,0.2299
429,429,0.2302
430,430,0.2302
431,431,0.2307
432,432,0.2307
433,433,0.2307
434,434,0.2291
435,435,0.2291
436,436,0.2291
437,437,0.2291
438,438,0.2296
439,439,0.2296
440,440,0.2305
441,441,0.2303
442,442,0.2293
443,443,0.0852
444,444,0.0849
445,445,0.0847
446,446,0.1068
447,447,0.1076
448,448,0.2292
449,449,0.2318
450,450,0.2318
451,451,0.2318
452,452,0.2321
453,453,0.2321
454,454,0.2309
455,455,0.2309
456,456,0.0025
457,457,0.0025
458,458,0.0021
459,459,0.0021
460,460,0.0018
461,461,0.0019
462,462,0.0015
463,463,0.0018
464,464,0.0018
465,465,0.0018
466,466,0.0017
467,467,0.0017
468,468,0.0016
469,469,0.0016
470,470,0.0016
471,471,0.0016
472,472,0.0015
473,473,0.0015
474,474,0.0014
475,475,0.0014
476,476,0.0013
477,477,0.0013
478,478,0.0011
479,479,0.0011
480,480,0.0011
481,481,0.0011
482,482,0.001
483,483,0.001
484,484,0.2178
485,485,0.2179
486,486,0.2235
487,487,0.2235
488,488,0.2232
489,489,0.2232
490,490,0.2226
491,491,0.2226
492,492,0.2182
493,493,0.2182
494,494,0.218
495,495,0.218
